,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,hascabin
0,892,3,1,34.5,0,0,7.8292,1,0
1,893,3,0,47.0,1,0,7.0,2,0
2,894,2,1,62.0,0,0,9.6875,1,0
3,895,3,1,27.0,0,0,8.6625,2,0
4,896,3,0,22.0,1,1,12.2875,2,0
5,897,3,1,14.0,0,0,9.225,2,0
6,898,3,0,30.0,0,0,7.6292,1,0
7,899,2,1,26.0,1,1,29.0,2,0
8,900,3,0,18.0,0,0,7.2292,0,0
9,901,3,1,21.0,2,0,24.15,2,0
10,902,3,1,30.2725903614,0,0,7.8958,2,0
11,903,1,1,46.0,0,0,26.0,2,0
12,904,1,0,23.0,1,0,82.2667,2,1
13,905,2,1,63.0,1,0,26.0,2,0
14,906,1,0,47.0,1,0,61.175,2,1
15,907,2,0,24.0,1,0,27.7208,0,0
16,908,2,1,35.0,0,0,12.35,1,0
17,909,3,1,21.0,0,0,7.225,0,0
18,910,3,0,27.0,1,0,7.925,2,0
19,911,3,0,45.0,0,0,7.225,0,0
20,912,1,1,55.0,1,0,59.4,0,0
21,913,3,1,9.0,0,1,3.1708,2,0
22,914,1,0,30.2725903614,0,0,31.6833,2,0
23,915,1,1,21.0,0,1,61.3792,0,0
24,916,1,0,48.0,1,3,262.375,0,1
25,917,3,1,50.0,1,0,14.5,2,0
26,918,1,0,22.0,0,1,61.9792,0,1
27,919,3,1,22.5,0,0,7.225,0,0
28,920,1,1,41.0,0,0,30.5,2,1
29,921,3,1,30.2725903614,2,0,21.6792,0,0
30,922,2,1,50.0,1,0,26.0,2,0
31,923,2,1,24.0,2,0,31.5,2,0
32,924,3,0,33.0,1,2,20.575,2,0
33,925,3,0,30.2725903614,1,2,23.45,2,0
34,926,1,1,30.0,1,0,57.75,0,1
35,927,3,1,18.5,0,0,7.2292,0,0
36,928,3,0,30.2725903614,0,0,8.05,2,0
37,929,3,0,21.0,0,0,8.6625,2,0
38,930,3,1,25.0,0,0,9.5,2,0
39,931,3,1,30.2725903614,0,0,56.4958,2,0
40,932,3,1,39.0,0,1,13.4167,0,0
41,933,1,1,30.2725903614,0,0,26.55,2,1
42,934,3,1,41.0,0,0,7.85,2,0
43,935,2,0,30.0,0,0,13.0,2,0
44,936,1,0,45.0,1,0,52.5542,2,1
45,937,3,1,25.0,0,0,7.925,2,0
